# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_pokr.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=1000000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_POKR_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
196800,0.501143,0.500000,0.003583,0.001248,265.213997,30.935634,296.149631,774.868164
197000,0.501208,0.565000,0.003632,0.069320,265.636896,30.992032,296.628928,774.872070
197200,0.501288,0.580000,0.003662,0.061453,266.020678,31.045363,297.066041,775.883789
197400,0.501261,0.475000,0.003711,0.041096,266.457399,31.104560,297.561958,778.262695
197600,0.501245,0.485000,0.003711,0.001357,266.862889,31.157097,298.019985,779.110352
197800,0.501249,0.505000,0.003739,0.024150,267.299364,31.212011,298.511375,779.930664
198000,0.501293,0.545000,0.003750,0.023291,267.737585,31.266384,299.003969,779.930664
198200,0.501357,0.565000,0.003758,0.034406,268.177577,31.323772,299.501350,779.848633
198400,0.501351,0.495000,0.003750,-0.003976,268.589754,31.383188,299.972942,780.012695
198600,0.501425,0.575000,0.003729,0.006893,268.983289,31.436387,300.419677,779.930664
198800,0.501454,0.530000,0.003750,0.030128,269.420153,31.490435,300.910588,780.067383
199000,0.501477,0.525000,0.003763,0.024039,269.870062,31.545942,301.416004,779.958008
199200,0.501476,0.500000,0.003713,-0.040583,270.287973,31.601696,301.889669,781.172852
199400,0.501434,0.460000,0.003690,-0.028571,270.709440,31.657297,302.366737,781.090820
199600,0.501438,0.505000,0.003720,0.030172,271.103810,31.708692,302.812502,781.118164
199800,0.501401,0.465000,0.003698,-0.024414,271.525716,31.768501,303.294217,781.063477
200000,0.501420,0.520000,0.003697,0.009135,271.962040,31.820814,303.782854,781.172852
200200,0.501394,0.475000,0.003646,-0.043634,272.359600,31.868347,304.227947,781.172852
200400,0.501367,0.475000,0.003651,0.003322,272.781851,31.919840,304.701692,781.118164
200600,0.501331,0.465000,0.003644,-0.007723,273.149148,31.966907,305.116054,781.145508
200800,0.501345,0.515000,0.003723,0.075794,273.549242,32.015614,305.564856,781.145508
201000,0.501378,0.535000,0.003679,-0.028534,273.981610,32.073682,306.055292,782.020508
201200,0.501347,0.470000,0.003679,-0.001370,274.382924,32.131595,306.514519,782.020508
201400,0.501346,0.500000,0.003610,-0.064396,274.757774,32.181098,306.938872,782.922852
201600,0.501364,0.520000,0.003650,0.046484,275.203092,32.234638,307.437730,782.895508
201800,0.501452,0.590000,0.003721,0.109083,275.605811,32.288941,307.894752,782.922852
202000,0.501480,0.530000,0.003765,0.051463,276.056570,32.353243,308.409813,782.895508
202200,0.501449,0.470000,0.003776,0.006933,276.491042,32.413336,308.904378,782.840820
202400,0.501418,0.470000,0.003790,0.011286,276.880592,32.467250,309.347842,782.840820
202600,0.501461,0.545000,0.003828,0.048913,277.317636,32.523893,309.841529,783.004883
202800,0.501435,0.475000,0.003824,-0.002865,277.766950,32.579050,310.346000,782.950195
203000,0.501443,0.510000,0.003884,0.058145,278.170184,32.634050,310.804234,783.969727
203200,0.501452,0.510000,0.003833,-0.047680,278.565786,32.693227,311.259012,784.051758
203400,0.501421,0.470000,0.003836,0.001836,278.947749,32.748018,311.695766,784.051758
203600,0.501454,0.535000,0.003884,0.056412,279.358382,32.799339,312.157721,784.278320
203800,0.501506,0.555000,0.003863,-0.013090,279.725998,32.849093,312.575091,784.114258
204000,0.501480,0.475000,0.003893,0.026787,280.113835,32.897925,313.011760,784.059570
204200,0.501430,0.450000,0.003906,0.006996,280.519614,32.943604,313.463218,784.250977
204400,0.501438,0.510000,0.003933,0.028260,280.978529,32.995429,313.973958,784.934570
204600,0.501413,0.475000,0.003866,-0.063830,281.376749,33.050252,314.427001,785.071289
204800,0.501475,0.565000,0.003976,0.122010,281.752307,33.100574,314.852881,784.989258
205000,0.501444,0.470000,0.003972,-0.005693,282.139703,33.145853,315.285555,785.075195
205200,0.501428,0.485000,0.003947,-0.023247,282.513299,33.192225,315.705524,784.965820
205400,0.501412,0.485000,0.003999,0.045589,282.964426,33.246138,316.210563,787.368164
205600,0.501362,0.450000,0.003947,-0.049368,283.369601,33.295287,316.664888,787.477539
205800,0.501361,0.500000,0.003983,0.027899,283.783727,33.354112,317.137840,787.368164
206000,0.501374,0.515000,0.004006,0.027325,284.243426,33.419119,317.662545,787.368164
206200,0.501416,0.545000,0.004051,0.060500,284.684512,33.477423,318.161935,787.422852
206400,0.501507,0.595000,0.004066,0.040796,285.078757,33.525946,318.604703,787.395508
206600,0.501525,0.520000,0.004096,0.036290,285.524819,33.582851,319.107670,787.286133
206800,0.501562,0.540000,0.004142,0.054082,285.958943,33.633732,319.592675,787.395508
207000,0.501536,0.475000,0.004160,0.013158,286.430851,33.691179,320.122030,787.368164
207200,0.501515,0.480000,0.004143,-0.016966,286.845446,33.746728,320.592174,789.774414
207400,0.501504,0.490000,0.004117,-0.017152,287.264145,33.808394,321.072539,789.774414
207600,0.501513,0.510000,0.004187,0.070032,287.655079,33.863329,321.518408,789.774414
207800,0.501477,0.465000,0.004227,0.032112,288.052596,33.914149,321.966745,789.719727
208000,0.501490,0.515000,0.004255,0.033479,288.491057,33.966465,322.457521,789.747070
208200,0.501523,0.535000,0.004233,-0.005786,288.947171,34.025680,322.972851,789.829102
208400,0.501478,0.455000,0.004252,0.003429,289.368300,34.083455,323.451755,789.747070
208600,0.501462,0.485000,0.004250,0.001938,289.832556,34.137424,323.969980,789.856445
208800,0.501437,0.475000,0.004164,-0.071101,290.245845,34.201632,324.447478,789.829102
209000,0.501440,0.505000,0.004119,-0.039370,290.656354,34.253798,324.910152,789.778320
209200,0.501439,0.500000,0.004109,-0.004823,291.056714,34.302690,325.359404,789.805664
209400,0.501504,0.570000,0.004084,-0.010813,291.479355,34.358450,325.837805,789.833008
209600,0.501522,0.520000,0.004101,0.023696,291.872503,34.406717,326.279220,789.778320
209800,0.501501,0.480000,0.004080,-0.019858,292.268505,34.457601,326.726105,789.805664
210000,0.501519,0.520000,0.004070,-0.002873,292.662278,34.510535,327.172813,789.805664
210200,0.501527,0.510000,0.004118,0.052591,293.054618,34.559185,327.613803,789.950195
210400,0.501450,0.420000,0.004070,-0.049014,293.451563,34.609631,328.061195,789.786133
210600,0.501429,0.480000,0.004055,-0.011280,293.837304,34.659629,328.496933,789.954102
210800,0.501385,0.455000,0.004012,-0.043512,294.250882,34.710760,328.961642,789.926758
211000,0.501379,0.495000,0.004011,0.002715,294.659577,34.759223,329.418800,790.747070
211200,0.501326,0.445000,0.004000,-0.010929,295.022731,34.801895,329.824626,790.856445
211400,0.501367,0.545000,0.003999,0.007255,295.422247,34.848118,330.270365,790.719727
211600,0.501385,0.520000,0.004043,0.048657,295.815468,34.896996,330.712464,790.856445
211800,0.501464,0.585000,0.004114,0.098806,296.236834,34.952083,331.188917,790.801758
212000,0.501415,0.450000,0.004161,0.037620,296.640451,35.003333,331.643784,790.719727
212200,0.501381,0.465000,0.004125,-0.039642,297.082960,35.062274,332.145233,790.801758
212400,0.501394,0.515000,0.004144,0.028446,297.486216,35.111207,332.597423,790.829102
212600,0.501345,0.450000,0.004163,0.006862,297.895397,35.167457,333.062854,790.911133
212800,0.501344,0.500000,0.004204,0.038462,298.302786,35.218542,333.521329,790.883789
213000,0.501357,0.515000,0.004188,-0.005390,298.706154,35.270305,333.976459,791.708008
213200,0.501445,0.595000,0.004206,0.051744,299.137618,35.324226,334.461844,791.653320
213400,0.501439,0.495000,0.004194,-0.008739,299.539415,35.372513,334.911928,791.735352
213600,0.501442,0.505000,0.004292,0.088733,299.934002,35.425015,335.359017,792.637695
213800,0.501445,0.505000,0.004321,0.034335,300.343941,35.475607,335.819548,792.583008
214000,0.501463,0.520000,0.004363,0.049975,300.757133,35.529973,336.287106,792.500977
214200,0.501433,0.470000,0.004319,-0.043256,301.141616,35.578486,336.720102,792.610352
214400,0.501423,0.490000,0.004362,0.040993,301.572209,35.631504,337.203713,793.430664
214600,0.501445,0.525000,0.004436,0.074074,302.025173,35.696358,337.721531,793.540039
214800,0.501485,0.545000,0.004482,0.059529,302.464175,35.757853,338.222027,793.403320
215000,0.501460,0.475000,0.004422,-0.053794,302.833402,35.814559,338.647962,793.458008
215200,0.501427,0.465000,0.004403,-0.017691,303.223998,35.864434,339.088432,793.485352
215400,0.501374,0.445000,0.004424,0.012192,303.703575,35.918310,339.621885,793.430664
215600,0.501327,0.450000,0.004440,0.009009,304.193510,35.985239,340.178748,793.516602
215800,0.501372,0.550000,0.004413,-0.006711,304.686634,36.049227,340.735861,793.434570
216000,0.501421,0.555000,0.004523,0.120032,305.174857,36.108296,341.283153,793.571289
216200,0.501415,0.495000,0.004488,-0.032720,305.623794,36.171491,341.795285,793.489258
216400,0.501433,0.520000,0.004512,0.041821,306.018874,36.229486,342.248360,794.813477
216600,0.501450,0.520000,0.004543,0.038558,306.461709,36.278854,342.740562,794.649414
216800,0.501416,0.465000,0.004529,-0.013018,306.878518,36.343160,343.221678,795.497070
217000,0.501419,0.505000,0.004588,0.060008,307.321616,36.396370,343.717987,795.688477
217200,0.501450,0.535000,0.004628,0.054013,307.753600,36.455040,344.208640,796.454102
217400,0.501435,0.485000,0.004634,0.006559,308.149689,36.509825,344.659514,796.481445
217600,0.501452,0.520000,0.004642,0.013867,308.553020,36.557023,345.110043,796.454102
217800,0.501423,0.470000,0.004656,0.012484,308.989225,36.610534,345.599759,796.399414
218000,0.501413,0.490000,0.004693,0.043017,309.429447,36.656495,346.085943,796.372070
218200,0.501439,0.530000,0.004785,0.096067,309.850539,36.714637,346.565176,797.356445
218400,0.501442,0.505000,0.004805,0.025015,310.240230,36.767900,347.008130,797.274414
218600,0.501510,0.575000,0.004908,0.123666,310.640013,36.821538,347.461551,797.247070
218800,0.501513,0.505000,0.004993,0.081803,311.068306,36.875798,347.944104,797.356445
219000,0.501562,0.555000,0.005029,0.051375,311.477943,36.928508,348.406451,797.329102
219200,0.501569,0.510000,0.005029,0.006287,311.854102,36.980028,348.834129,797.301758
219400,0.501568,0.500000,0.005052,0.028891,312.299733,37.032508,349.332241,798.340820
219600,0.501594,0.530000,0.005051,0.015810,312.746907,37.095492,349.842399,798.094727
219800,0.501597,0.505000,0.005065,0.017370,313.150940,37.153313,350.304253,798.122070
220000,0.501550,0.450000,0.005045,-0.024018,313.655771,37.211757,350.867528,798.149414
220200,0.501549,0.500000,0.005074,0.031008,314.072331,37.267849,351.340180,799.079102
220400,0.501547,0.500000,0.005146,0.064327,314.546410,37.328668,351.875078,799.051758
220600,0.501564,0.520000,0.005212,0.073806,314.976593,37.385582,352.362175,799.024414
220800,0.501540,0.475000,0.005244,0.025974,315.421914,37.445820,352.867734,798.997070
221000,0.501538,0.500000,0.005230,-0.009285,315.826248,37.497917,353.324165,799.079102
221200,0.501537,0.500000,0.005257,0.031946,316.264913,37.553663,353.818576,799.055664
221400,0.501585,0.555000,0.005251,0.010836,316.686804,37.612268,354.299073,799.110352
221600,0.501575,0.490000,0.005288,0.037009,317.124215,37.672076,354.796291,799.000977
221800,0.501601,0.530000,0.005277,0.006342,317.552903,37.731294,355.284197,799.083008
222000,0.501599,0.500000,0.005254,-0.016105,318.021654,37.792048,355.813702,799.137695
222200,0.501634,0.540000,0.005324,0.088838,318.453331,37.851345,356.304676,799.137695
222400,0.501646,0.515000,0.005392,0.072126,318.937181,37.914925,356.852107,799.055664
222600,0.501631,0.485000,0.005435,0.041504,319.345486,37.970702,357.316188,799.110352
222800,0.501674,0.550000,0.005510,0.097790,319.792551,38.027994,357.820546,799.165039
223000,0.501655,0.480000,0.005518,0.010466,320.235991,38.083838,358.319829,799.055664
223200,0.501626,0.470000,0.005509,-0.011064,320.699659,38.146727,358.846386,799.165039
223400,0.501647,0.525000,0.005529,0.031600,321.154838,38.202870,359.357708,799.028320
223600,0.501664,0.520000,0.005569,0.049881,321.592066,38.265769,359.857835,799.083008
223800,0.501702,0.545000,0.005589,0.037241,322.025498,38.326568,360.352066,799.930664
224000,0.501696,0.495000,0.005666,0.075176,322.465125,38.386266,360.851391,799.875977
224200,0.501713,0.520000,0.005704,0.044776,322.932049,38.448264,361.380313,799.985352
224400,0.501707,0.495000,0.005664,-0.035579,323.391270,38.508974,361.900244,800.012695
224600,0.501732,0.530000,0.005674,0.025200,323.896084,38.572636,362.468720,800.860352
224800,0.501713,0.480000,0.005716,0.034892,324.320979,38.628480,362.949459,800.723633
225000,0.501702,0.490000,0.005686,-0.018930,324.771906,38.690305,363.462211,800.778320
225200,0.501776,0.585000,0.005747,0.099588,325.222578,38.750426,363.973004,800.942383
225400,0.501761,0.485000,0.005712,-0.033307,325.593869,38.798813,364.392682,800.860352
225600,0.501817,0.565000,0.005682,-0.019750,326.001879,38.854667,364.856545,800.887695
225800,0.501856,0.545000,0.005728,0.067241,326.415582,38.906414,365.321996,800.887695
226000,0.501858,0.505000,0.005723,0.001059,326.828845,38.957060,365.785905,800.887695
226200,0.501861,0.505000,0.005736,0.019414,327.187167,39.004751,366.191917,800.778320
226400,0.501926,0.575000,0.005811,0.108080,327.603238,39.059591,366.662829,800.860352
226600,0.501937,0.515000,0.005801,-0.001652,328.035832,39.107839,367.143671,800.942383
226800,0.501931,0.495000,0.005815,0.019179,328.419787,39.159085,367.578872,800.750977
227000,0.501991,0.570000,0.005937,0.144449,328.865026,39.209914,368.074940,800.942383
227200,0.501998,0.510000,0.005945,0.016212,329.304189,39.264181,368.568370,800.805664
227400,0.502023,0.530000,0.005981,0.048631,329.718762,39.319608,369.038369,800.950195
227600,0.502043,0.525000,0.006015,0.046328,330.164544,39.378374,369.542918,801.032227
227800,0.502068,0.530000,0.006084,0.081403,330.614133,39.438898,370.053031,800.868164
228000,0.502101,0.540000,0.006077,0.005943,331.052915,39.500716,370.553631,800.977539
228200,0.502086,0.485000,0.006135,0.059189,331.535702,39.564229,371.099931,800.868164
228400,0.502053,0.465000,0.006125,-0.006112,331.923682,39.615445,371.539127,800.922852
228600,0.502108,0.565000,0.006128,0.021042,332.359691,39.673144,372.032835,800.926758
228800,0.502094,0.485000,0.006152,0.026833,332.773540,39.730574,372.504114,800.926758
229000,0.502127,0.540000,0.006186,0.050764,333.222299,39.794811,373.017109,801.036133
229200,0.502116,0.490000,0.006247,0.057998,333.691771,39.855409,373.547180,800.926758
229400,0.502075,0.455000,0.006225,-0.024629,334.168135,39.911417,374.079552,801.774414
229600,0.502082,0.510000,0.006258,0.044182,334.614046,39.970897,374.584942,801.774414
229800,0.502089,0.510000,0.006289,0.049513,335.047260,40.033460,375.080720,801.719727
230000,0.502087,0.500000,0.006307,0.024343,335.479463,40.096710,375.576173,801.856445
230200,0.502163,0.590000,0.006355,0.082774,335.922221,40.155964,376.078184,801.911133
230400,0.502166,0.505000,0.006410,0.056244,336.373786,40.218245,376.592032,801.747070
230600,0.502151,0.485000,0.006488,0.076150,336.793719,40.272937,377.066657,801.829102
230800,0.502162,0.515000,0.006532,0.051994,337.267000,40.334713,377.601713,801.747070
231000,0.502121,0.455000,0.006630,0.075017,337.715514,40.395449,378.110963,801.747070
231200,0.502093,0.470000,0.006622,-0.007126,338.222858,40.459033,378.681891,801.801758
231400,0.502096,0.505000,0.006673,0.059516,338.656783,40.520712,379.177494,801.856445
231600,0.502129,0.540000,0.006765,0.105058,339.132993,40.580506,379.713499,801.829102
231800,0.502114,0.485000,0.006792,0.033091,339.574248,40.643256,380.217504,801.774414
232000,0.502142,0.535000,0.006886,0.104391,340.004665,40.708070,380.712735,801.801758
232200,0.502166,0.530000,0.006929,0.056982,340.451706,40.767000,381.218706,801.774414
232400,0.502169,0.505000,0.006963,0.045553,340.897341,40.822256,381.719597,801.747070
232600,0.502158,0.490000,0.007004,0.041894,341.350897,40.881245,382.232141,801.692383
232800,0.502113,0.450000,0.007022,0.011369,341.797496,40.936089,382.733585,801.856445
233000,0.502142,0.535000,0.007054,0.048350,342.213937,40.998035,383.211972,801.774414
233200,0.502161,0.525000,0.007042,0.005027,342.641662,41.057740,383.699401,801.774414
233400,0.502168,0.510000,0.007080,0.044275,343.095752,41.117023,384.212775,801.719727
233600,0.502170,0.505000,0.007099,0.028936,343.551695,41.180040,384.731735,801.801758
233800,0.502207,0.545000,0.007129,0.053956,343.987847,41.242592,385.230439,801.774414
234000,0.502248,0.550000,0.007140,0.020994,344.447275,41.295906,385.743181,801.747070
234200,0.502259,0.515000,0.007184,0.055501,344.867689,41.351861,386.219550,801.747070
234400,0.502235,0.475000,0.007152,-0.022993,345.337984,41.411903,386.749887,801.774414
234600,0.502242,0.510000,0.007180,0.037044,345.747638,41.465028,387.212666,802.731445
234800,0.502257,0.520000,0.007190,0.025677,346.197496,41.527056,387.724552,802.649414
235000,0.502315,0.570000,0.007231,0.072776,346.654713,41.593196,388.247908,802.758789
235200,0.502253,0.430000,0.007223,-0.019769,347.130264,41.648127,388.778391,802.704102
235400,0.502222,0.465000,0.007256,0.031324,347.556984,41.709355,389.266339,802.622070
235600,0.502250,0.535000,0.007306,0.064198,348.020970,41.770777,389.791747,802.676758
235800,0.502277,0.535000,0.007355,0.063067,348.443414,41.827936,390.271349,802.567383
236000,0.502275,0.500000,0.007391,0.047165,348.895431,41.889390,390.784821,802.622070
236200,0.502265,0.490000,0.007400,0.015919,349.340178,41.945772,391.285950,802.704102
236400,0.502331,0.580000,0.007450,0.093998,349.790198,42.004859,391.795056,803.524414
236600,0.502312,0.480000,0.007488,0.039970,350.238251,42.065215,392.303466,803.579102
236800,0.502365,0.565000,0.007540,0.080921,350.658563,42.122927,392.781490,803.633789
237000,0.502350,0.485000,0.007533,-0.004290,351.124466,42.181875,393.306341,804.426758
237200,0.502361,0.515000,0.007535,0.012069,351.563605,42.242839,393.806444,804.372070
237400,0.502397,0.545000,0.007537,0.021926,351.988355,42.304764,394.293119,804.399414
237600,0.502445,0.560000,0.007602,0.091613,352.469842,42.366146,394.835988,804.454102
237800,0.502456,0.515000,0.007661,0.073366,352.910657,42.430438,395.341095,805.329102
238000,0.502471,0.520000,0.007708,0.059561,353.356671,42.486890,395.843560,805.165039
238200,0.502477,0.510000,0.007688,-0.004098,353.839186,42.546224,396.385410,805.301758
238400,0.502441,0.460000,0.007632,-0.058305,354.294937,42.603033,396.897970,805.247070
